id	action
1265	0.9812238953411363
1266	0.9579978716153795
1267	0.9992063289015141
1268	0.9207848830286351
1269	0.983750858208882
1270	0.9924777982823416
1271	0.9135321401369717
1272	0.9464194967882155
1273	0.9639981802273359
1274	0.9568713726967931
1275	0.970492629349549
1276	0.9511465445091761
1277	0.9860382246837675
1278	0.9669057330195718
1279	0.9705260970305407
1280	0.9687865908027882
1281	0.95496143630335
1282	0.9725861043321873
1283	0.9249739988314003
1284	0.8897167707520683
1285	0.8897167707520683
1286	0.9079911937572018
1287	0.8356504405387659
1288	0.861740933850342
1289	0.8255968185772006
1290	0.9810712601504464
1291	0.951613833003568
1292	0.9048503777864951
1293	0.9798254448629183
1294	0.9049514348040437
1295	0.9905279854078183
1296	0.904954525217967
1297	0.9878573039083381
1298	0.9515890389370213
1299	0.8762927329850017
1300	0.9068594106860627
1301	0.9856058109222902
1302	0.8289418604100751
1303	0.976024851841617
1304	0.963782802851098
1305	0.9022702300210379
1306	0.9106368244107634
1307	0.9948427323284648
1308	0.885835082767174
1309	0.9464194967882155
1310	0.9596170313130817
1311	0.9541604582866139
1312	0.9624522504890465
1313	0.774035750970733
1314	0.89995625096436
1315	0.9748860382246423
1316	0.9725861043321873
1317	0.9438218552452055
1318	0.9729515850377026
1319	0.964651909933896
1320	0.9902877879079184
1321	0.885687620079809
1322	0.9983665602614149
1323	0.9982075324361935
1324	0.989500362909617
1325	0.9792665427389955
1326	0.9591654721680716
1327	0.971395077848015
1328	0.9818224368640498
1329	0.9651312749199165
1330	0.971395077848015
1331	0.961976224405696
1332	0.9515890389370213
1333	0.861740933850342
1334	0.9649782531328428
1335	0.9665741659650792
1336	0.9690200232779445
1337	0.9870192799408509
1338	0.9596170313130817
1339	0.8388402952873393
1340	0.9926358990642794
1341	0.9671621507527361
1342	0.979571477174726
1343	0.884217403310229
1344	0.9690200232779445
1345	0.9434605009056197
1346	0.987822392588278
1347	0.9797058975453974
1348	0.972128532208621
1349	0.972128532208621
1350	0.9903159377362879
1351	0.8255968185772006
1352	0.944153349932848
1353	0.987822392588278
1354	0.9480958635363261
1355	0.9536812233306232
1356	0.9669986058540738
1357	0.8963409655492623
1358	0.9108288102685652
1359	0.815214559915788
1360	0.8927063619804345
1361	0.9022702300210379
1362	0.9903669195104192
1363	0.89995625096436
1364	0.9768609280339497
1365	0.9817278164017127
1366	0.980997030562536
1367	0.9703530353960134
1368	0.9425788823331741
1369	0.9809019853312351
1370	0.953817202644638
1371	0.9806713076501109
1372	0.9113231070593106
1373	0.8196646771080829
1374	0.9358813156780509
1375	0.9992159777930756
1376	0.9811551063408809
1377	0.9654268694498528
1378	0.9579978716153795
1379	0.970492629349549
1380	0.8897167707520683
1381	0.9624522504890465
1382	0.9354507394788999
1383	0.9493497647705315
1384	0.9665009557192437
1385	0.9487157231458265
1386	0.9245238543223442
1387	0.8992650751143139
1388	0.9654850351744242
1389	0.9428229685113558
1390	0.9817278164017127
1391	0.8902580438268685
1392	0.9495973871200304
1393	0.987822392588278
1394	0.9702175130705314
1395	0.9546738332661544
1396	0.9748860382246423
1397	0.9840252964242767
1398	0.9654850351744242
1399	0.8112645911612347
1400	0.8934420487638038
1401	0.9705035356549296
1402	0.9911965758297434
1403	0.972128532208621
1404	0.9770680757451662
1405	0.9874784856141214
1406	0.9068594106860627
1407	0.9642890456444357
1408	0.9464194967882155
1409	0.9565729189406637
1410	0.9654268694498528
1411	0.9022702300210379
1412	0.8934420487638038
1413	0.8857242501873425
1414	0.9933505742029279
1415	0.9639981802273359
1416	0.8979448621298344
1417	0.9665741659650792
1418	0.9428229685113558
1419	0.979430125479995
1420	0.9635503329614327
1421	0.945706462159485
1422	0.8365857840110431
1423	0.9625329010642331
1424	0.9687865908027882
1425	0.9859052669662626
1426	0.9645553796513602
1427	0.9665009557192437
1428	0.9068594106860627
1429	0.861740933850342
1430	0.7361913947455921
1431	0.9304132177023853
1432	0.9580498319978523
1433	0.7968201527153718
1434	0.8616876292578769
1435	0.9403994607776176
1436	0.9613820997061596
1437	0.961976224405696
1438	0.9732913219553612
1439	0.9878563938303574
1440	0.953817202644638
1441	0.8255968185772006
1442	0.987822392588278
1443	0.9824703319779383
1444	0.9870192799408509
1445	0.9814461502645244
1446	0.9972471359227533
1447	0.9669057330195718
1448	0.94703677917661
1449	0.9809019853312351
1450	0.9924614324374553
1451	0.8356504405387659
1452	0.9972570994112787
1453	0.9948411588523072
1454	0.9241405461522774
1455	0.9878573039083381
1456	0.9113231070593106
1457	0.9515890389370213
1458	0.914782611659796
1459	0.9856378568032006
1460	0.9506321151690943
1461	0.9979427672903767
1462	0.861740933850342
1463	0.9428229685113558
1464	0.9292829583779633
1465	0.9692535528645456
1466	0.9206659659410065
1467	0.9273355418817615
1468	0.9942034692880237
1469	0.9597663808362589
1470	0.9499101934413506
1471	0.9527695457677787
1472	0.825571869424794
1473	0.8255968185772006
1474	0.9981074259810087
1475	0.9984344159584132
1476	0.9624522504890465
1477	0.9352795332112233
1478	0.970492629349549
1479	0.974272858407139
1480	0.980997030562536
1481	0.9856378568032006
1482	0.9812960728403758
1483	0.9515890389370213
1484	0.9234049908454122
1485	0.9710139535366438
1486	0.9657550572397429
1487	0.9222393951063446
1488	0.9249739988314003
1489	0.9922622228313689
1490	0.9049514348040437
1491	0.9992063289015141
1492	0.861740933850342
1493	0.9669986058540738
1494	0.9728342863038963
1495	0.9827521392729405
1496	0.9834901567685516
1497	0.9098623821430742
1498	0.9510938263388363
1499	0.9249739988314003
1500	0.9654228030549731
1501	0.9934529841670687
1502	0.9025310887443573
1503	0.961976224405696
1504	0.9479458816117983
1505	0.9480044218051586
1506	0.8762927329850017
1507	0.9888457386433578
1508	0.904954525217967
1509	0.9158845940512049
1510	0.9527695457677787
1511	0.9035156672871396
1512	0.9711048812633973
1513	0.9885033473421321
1514	0.9025310887443573
1515	0.9499101934413506
1516	0.8442626494609239
1517	0.8257403512840917
1518	0.904954525217967
1519	0.9856378568032006
1520	0.9504710751270455
1521	0.9108288102685652
1522	0.9467499079477556
1523	0.9737261893331716
1524	0.9063230663742954
1525	0.9722663958774697
1526	0.9856058109222902
1527	0.957806106144333
1528	0.8992650751143139
1529	0.8815355645463223
1530	0.9725861043321873
1531	0.9073363896833713
1532	0.9802306594226221
1533	0.970492629349549
1534	0.9745611913833822
1535	0.99864070104134
1536	0.9644430867049972
1537	0.9868430692406049
1538	0.9921765975612461
1539	0.9452680000370047
1540	0.9783615247811078
1541	0.9687865908027882
1542	0.9729209988779978
1543	0.891256952806614
1544	0.9770680757451662
1545	0.999466895398103
1546	0.9607946520941758
1547	0.9729515850377026
1548	0.8606941028667591
1549	0.9687865908027882
1550	0.9625329010642331
1551	0.9806713076501109
1552	0.9579978716153795
1553	0.9748860382246423
1554	0.9098623821430742
1555	0.961976224405696
1556	0.9828558241438166
1557	0.942146296783249
1558	0.9477779487537853
1559	0.9644430867049972
1560	0.9354322668721492
1561	0.9749349906685842
1562	0.9438218552452055
1563	0.9098623821430742
1564	0.9386990726544464
1565	0.9801715920433121
1566	0.9852152513211215
1567	0.9495973871200304
1568	0.9635503329614327
1569	0.904954525217967
1570	0.9477779487537853
1571	0.9703915965775641
1572	0.9868430692406049
1573	0.861740933850342
1574	0.9902877879079184
1575	0.8815355645463223
1576	0.9771621350010478
1577	0.961965158954151
1578	0.9635503329614327
1579	0.9974992784549992
1580	0.8934420487638038
1581	0.9981987403247287
1582	0.9477779487537853
1583	0.9403994607776176
1584	0.9882656911418678
1585	0.9635503329614327
1586	0.9641150175567601
1587	0.9158845940512049
1588	0.9108288102685652
1589	0.9924777982823416
1590	0.914782611659796
1591	0.9845863824497757
1592	0.998785153442577
1593	0.9049514348040437
1594	0.9068594106860627
1595	0.8343809108862903
1596	0.96335197350175
1597	0.9768609280339497
1598	0.9654850351744242
1599	0.8388402952873393
1600	0.9748860382246423
1601	0.9135321401369717
1602	0.9296768264330036
1603	0.9076572634600679
1604	0.9654268694498528
1605	0.9856035547782371
1606	0.9748860382246423
1607	0.8289418604100751
1608	0.7968201527153718
1609	0.8698541665634558
1610	0.9596170313130817
1611	0.9860382246837675
1612	0.979430125479995
1613	0.9748860382246423
1614	0.9352795332112233
1615	0.9809019853312351
1616	0.9669057330195718
1617	0.7968201527153718
1618	0.9431975000643724
1619	0.9729620318088041
1620	0.9979955393289576
1621	0.9515890389370213
1622	0.8255968185772006
1623	0.981064185017987
1624	0.7277374095773739
1625	0.9764742350388173
1626	0.9823339434254056
1627	0.974395242328048
1628	0.9354322668721492
1629	0.9806713076501109
1630	0.9539509652011922
1631	0.974054113800691
1632	0.972128532208621
1633	0.9113231070593106
1634	0.9697979367627998
1635	0.9612496900297426
1636	0.99678981084243
1637	0.9954096112768323
1638	0.9710139535366438
1639	0.9635503329614327
1640	0.9515890389370213
1641	0.9852467255878317
1642	0.9703530353960134
1643	0.9892100690966645
1644	0.978007407099926
1645	0.8289418604100751
1646	0.9495973871200304
1647	0.8365857840110431
1648	0.9703530353960134
1649	0.9515890389370213
1650	0.9309758920802005
1651	0.8289418604100751
1652	0.9869143306880829
1653	0.9776248204561248
1654	0.9853566218722986
1655	0.9711602171230437
1656	0.9729515850377026
1657	0.953817202644638
1658	0.9654268694498528
1659	0.9113231070593106
1660	0.9935338596369063
1661	0.9945538393373868
1662	0.9882656911418678
1663	0.979430125479995
1664	0.9687865908027882
1665	0.8934420487638038
1666	0.9644430867049972
1667	0.885687620079809
1668	0.9909206028831825
1669	0.9480958635363261
1670	0.9657550572397429
1671	0.9049514348040437
1672	0.9428229685113558
1673	0.9094248835979526
1674	0.9810712601504464
1675	0.9284685405989589
1676	0.9434409653771234
1677	0.9851053082363046
1678	0.945706462159485
1679	0.9068594106860627
1680	0.9049514348040437
1681	0.9515890389370213
1682	0.9158845940512049
1683	0.9536812233306232
1684	0.9665741659650792
1685	0.9531082060074323
1686	0.9872162880279667
1687	0.9431975000643724
1688	0.9624022110261379
1689	0.9665009557192437
1690	0.9274219036764609
1691	0.9806713076501109
1692	0.9748860382246423
1693	0.944153349932848
1694	0.9748860382246423
1695	0.9909206028831825
1696	0.9314459087476602
1697	0.970492629349549
1698	0.9006415225560159
1699	0.9808191747423816
1700	0.9817278164017127
1701	0.7968201527153718
1702	0.970492629349549
1703	0.9741368679437868
1704	0.9481168429066195
1705	0.9274528185955062
1706	0.9607946520941758
1707	0.9975901080016224
1708	0.9108288102685652
1709	0.9703530353960134
1710	0.9977786557435776
1711	0.9772493720690828
1712	0.8777919383661191
1713	0.9123489991913963
1714	0.953817202644638
1715	0.9875991367836077
1716	0.9963312543974262
1717	0.9049514348040437
1718	0.95496143630335
1719	0.986832640284822
1720	0.9174107625172255
1721	0.9737767711035131
1722	0.9079911937572018
1723	0.8044691918059615
1724	0.9838796430363294
1725	0.9539509652011922
1726	0.9747502886967636
1727	0.975009259772784
1728	0.9725962587112187
1729	0.9721900601330201
1730	0.884217403310229
1731	0.825571869424794
1732	0.9548950599395921
1733	0.9477779487537853
1734	0.9379256595064958
1735	0.9886764125312898
1736	0.855236231768005
1737	0.9511465445091761
1738	0.9013907138260935
1739	0.979571477174726
1740	0.9771795974462987
1741	0.9654268694498528
1742	0.9856875780150242
1743	0.9798254448629183
1744	0.825571869424794
1745	0.9875809188270119
1746	0.9367732712216337
1747	0.9384147014773365
1748	0.961976224405696
1749	0.9741189266880986
1750	0.9266152203278409
1751	0.9378598255616786
1752	0.961976224405696
1753	0.9725861043321873
1754	0.9878563938303574
1755	0.9238788287895058
1756	0.9367732712216337
1757	0.9702175130705314
1758	0.9158845940512049
1759	0.9737767711035131
1760	0.9474740381548942
1761	0.9725962587112187
1762	0.9079911937572018
1763	0.976024851841617
1764	0.9314459087476602
1765	0.9740477747835977
1766	0.9729515850377026
1767	0.9932861190528571
1768	0.8481097498456266
1769	0.8289418604100751
1770	0.861740933850342
1771	0.9806578523086634
1772	0.9687865908027882
1773	0.8257403512840917
1774	0.9886835241001294
1775	0.9748860382246423
1776	0.9817278164017127
1777	0.9860382246837675
1778	0.8743490340701541
1779	0.9638191526076052
1780	0.9652951387269083
1781	0.8850343521694476
1782	0.8289418604100751
1783	0.944153349932848
1784	0.9022702300210379
1785	0.9885033473421321
1786	0.893301602815905
1787	0.9249739988314003
1788	0.8671809766769484
1789	0.9521545947633178
1790	0.9948427323284648
1791	0.9094248835979526
1792	0.9627467492849544
1793	0.973990084048411
1794	0.949326846504059
1795	0.9654268694498528
1796	0.9068594106860627
1797	0.7968201527153718
1798	0.9477779487537853
1799	0.9550729011700747
1800	0.9481168429066195
1801	0.9218318121292468
1802	0.9858933472448055
1803	0.9703530353960134
1804	0.9725861043321873
1805	0.9022702300210379
1806	0.904954525217967
1807	0.9948427323284648
1808	0.9817278164017127
1809	0.914782611659796
1810	0.904954525217967
1811	0.9687865908027882
1812	0.944153349932848
1813	0.9521545947633178
1814	0.9473194207743655
1815	0.9123489991913963
1816	0.8992650751143139
1817	0.9158845940512049
1818	0.9860382246837675
1819	0.9048503777864951
1820	0.9797058975453974
1821	0.9354507394788999
1822	0.9725861043321873
1823	0.9594989187375266
1824	0.9571010315039992
1825	0.9941232059626025
1826	0.9292829583779633
1827	0.9627467492849544
1828	0.8758304966628576
1829	0.9860851200001816
1830	0.9198617596259772
1831	0.9241405461522774
1832	0.9742074824681134
1833	0.8745203137760559
1834	0.9048503777864951
1835	0.9098623821430742
1836	0.9607946520941758
1837	0.972128532208621
1838	0.9864837434558676
1839	0.9316653697513197
1840	0.9515890389370213
1841	0.9527695457677787
1842	0.9710139535366438
1843	0.9527695457677787
1844	0.9924777982823416
1845	0.9796271064462223
1846	0.9568019379232617
1847	0.9652951387269083
1848	0.9201396404717407
1849	0.9182194422551946
1850	0.9531082060074323
1851	0.9403994607776176
1852	0.9878690390902999
1853	0.9094248835979526
1854	0.825571869424794
1855	0.9527695457677787
1856	0.9123489991913963
1857	0.9123489991913963
1858	0.8289418604100751
1859	0.9905279854078183
1860	0.9624522504890465
1861	0.970492629349549
1862	0.9987655195248387
1863	0.9094248835979526
1864	0.9048503777864951
1865	0.9690200232779445
1866	0.9654850351744242
1867	0.944153349932848
1868	0.9123489991913963
1869	0.9699086658071094
1870	0.9652951387269083
1871	0.972128532208621
1872	0.9787583702858974
1873	0.8196646771080829
1874	0.9274475393626146
1875	0.8733210930591319
1876	0.9949631391121542
1877	0.9903875225503714
1878	0.938927137938543
1879	0.9860382246837675
1880	0.9853566218722986
1881	0.9817278164017127
1882	0.9909206028831825
1883	0.9747502886967636
1884	0.825571869424794
1885	0.9860382246837675
1886	0.9098623821430742
1887	0.9527952784565302
1888	0.9292829583779633
1889	0.9239176810065622
1890	0.9515890389370213
1891	0.9048503777864951
1892	0.9568019379232617
1893	0.9495973871200304
1894	0.9860382246837675
1895	0.9900438219137692
1896	0.9911965758297434
1897	0.961976224405696
1898	0.9583029243137168
1899	0.9126400202051221
1900	0.9654268694498528
1901	0.9495973871200304
1902	0.9515890389370213
1903	0.9809019853312351
1904	0.9791820470697369
1905	0.970492629349549
1906	0.919022895906134
1907	0.9068594106860627
1908	0.9150452338186592
1909	0.9765558912772573
1910	0.9851489153903041
1911	0.9748860382246423
1912	0.9098623821430742
1913	0.9603941207558494
1914	0.9633654194571322
1915	0.9889479839453171
1916	0.8257403512840917
1917	0.9853566218722986
1918	0.9893562659742561
1919	0.904954525217967
1920	0.9354322668721492
1921	0.8388402952873393
1922	0.9624522504890465
1923	0.9909206028831825
1924	0.9669986058540738
1925	0.916216492177205
1926	0.9748114123830746
1927	0.9464194967882155
1928	0.9853566218722986
1929	0.9697979367627998
1930	0.9515786628854347
1931	0.9870192799408509
1932	0.9596170313130817
1933	0.972128532208621
1934	0.9499101934413506
