id,Action
1260,0.9934078535789196
1261,0.986630788207467
1262,0.5591662136567397
1263,0.9330975968451705
1264,0.9325150110772079
1265,0.9739385739591566
1266,0.9666816621807867
1267,0.9516640483977976
1268,0.9714262822741201
1269,0.828029059694816
1270,0.9831567583194426
1271,0.549838444755467
1272,0.9576739444034142
1273,0.9715656232225548
1274,0.7287482344063313
1275,0.8922648534096841
1276,0.9586785743847215
1277,0.8016500840703578
1278,0.9291567268661635
1279,0.8777447437459066
1280,0.8695267919342704
1281,0.9662375678361758
1282,0.693403609333065
1283,0.6184251050724272
1284,0.9473425717469235
1285,0.965077722764611
1286,0.99159542905499
1287,0.15760893161585168
1288,0.9425843556860064
1289,0.31203861905406605
1290,0.9870198460984448
1291,0.8344513111625427
1292,0.8589331682378039
1293,0.9224692775521303
1294,0.9064859418110952
1295,0.950396290403665
1296,0.9055793323638069
1297,0.9629942493162029
1298,0.8750575181149667
1299,0.6900986280269185
1300,0.12153433338915393
1301,0.8939981246198961
1302,0.8826659291595402
1303,0.9543321248089816
1304,0.9423887788286627
1305,0.3907016738139526
1306,0.9756329256048043
1307,0.9909579795061528
1308,0.9856680114014951
1309,0.9505528624769835
1310,0.9671702197880002
1311,0.6785606754879211
1312,0.9509936142910921
1313,0.363625215065842
1314,0.9201463824604734
1315,0.8884268070880708
1316,0.8795703750616818
1317,0.9515840404211818
1318,0.9617575941316148
1319,0.9070069714183094
1320,0.7279255792995216
1321,0.6621049918862727
1322,0.991878291278713
1323,0.9857029358589442
1324,0.9669655738099971
1325,0.9699060345107295
1326,0.7915980862145003
1327,0.6872668402271128
1328,0.8145499257547211
1329,0.9740827234223493
1330,0.9340974283139771
1331,0.9676165025979739
1332,0.9052313491722541
1333,0.6508703044159627
1334,0.9390207175897596
1335,0.629616624845532
1336,0.9387191195747766
1337,0.9666061001046008
1338,0.9810527262521234
1339,0.0603029230946938
1340,0.981256188680078
1341,0.8166864053097497
1342,0.8039162915202782
1343,0.937390967270076
1344,0.934587497069799
1345,0.9752643384864822
1346,0.7946209029174932
1347,0.9801602975883232
1348,0.8147935857431465
1349,0.948958384336927
1350,0.9583307741145151
1351,0.8903218235006787
1352,0.9169908164921047
1353,0.7473577787055878
1354,0.9758198232903967
1355,0.8075082171761658
1356,0.9410928718297504
1357,0.4082798583705004
1358,0.5580413788948185
1359,0.019759028528116698
1360,0.1285009478463624
1361,0.8852614464983042
1362,0.8920048866381128
1363,0.9613449738087366
1364,0.6884384303060274
1365,0.9632160562207097
1366,0.6296811707530509
1367,0.9870938137122708
1368,0.8883570923619274
1369,0.9636637655377135
1370,0.702465167707116
1371,0.9328362809077514
1372,0.8798046574852065
1373,0.8672079727334806
1374,0.8998992103409935
1375,0.9978001562609624
1376,0.7649479617029106
1377,0.9648815576452865
1378,0.9686880304132611
1379,0.7707963291583797
1380,0.874002659105044
1381,0.9504538356950594
1382,0.8737845032781217
1383,0.9842913676653907
1384,0.9688772840047206
1385,0.9286296565251113
1386,0.9789233651379952
1387,0.6597640637236836
1388,0.5904554159277986
1389,0.9643740542519661
1390,0.9867578716553261
1391,0.020848060220951824
1392,0.8797528865005885
1393,0.6280956385380377
1394,0.8666899666009127
1395,0.653432723806038
1396,0.928466332282064
1397,0.8567748301431859
1398,0.9823966973573894
1399,0.7771597935118647
1400,0.9168602113714241
1401,0.9791827175994386
1402,0.9183121960046957
1403,0.9152921855683517
1404,0.8501989773806845
1405,0.8417027755634459
1406,0.8168052633098901
1407,0.8543628744446164
1408,0.9370862845861541
1409,0.9007657951748149
1410,0.8442736738180462
1411,0.8602327790119724
1412,0.9339735879666056
1413,0.06279769153801872
1414,0.5408328543826635
1415,0.4185137955358668
1416,0.883274192400414
1417,0.8458611687071187
1418,0.8882888371157882
1419,0.9944863039438798
1420,0.7868026330895945
1421,0.9628098081635339
1422,0.9779475423129387
1423,0.7860167881679618
1424,0.9428315855849155
1425,0.974341635268776
1426,0.7658293443837957
1427,0.9839831554802646
1428,0.5876181725911609
1429,0.06680367706629001
1430,0.9359523824860079
1431,0.7655699549775713
1432,0.9472288454358251
1433,0.21644314637916806
1434,0.3112133448336079
1435,0.4129276413852661
1436,0.9615538667752725
1437,0.9738454888182461
1438,0.9158753776417707
1439,0.9208704352614878
1440,0.7077785953755116
1441,0.9247746548007707
1442,0.9195201213876915
1443,0.9778347016544384
1444,0.9591662690062815
1445,0.9784833885446464
1446,0.9857542687498789
1447,0.9245592896174091
1448,0.8057562580773662
1449,0.9450220718554488
1450,0.8443581276403002
1451,0.5766626233438376
1452,0.973191131621157
1453,0.9912429565803448
1454,0.9467236701021158
1455,0.7382848337901396
1456,0.8848460665818945
1457,0.9093267810404995
1458,0.9778713265038166
1459,0.9262691423837175
1460,0.8951938615516598
1461,0.9859763379937492
1462,0.045395253624357305
1463,0.9901340514555291
1464,0.3873838013710408
1465,0.9712598898693481
1466,0.9439756215399365
1467,0.7196556708248104
1468,0.9894829535177814
1469,0.8415206739821872
1470,0.952694472183671
1471,0.9125067141003937
1472,0.8640518716055369
1473,0.6873642762163054
1474,0.9972605074083828
1475,0.9907287360342507
1476,0.9412529623485667
1477,0.7317438350441647
1478,0.9136792466496962
1479,0.8786681009331574
1480,0.945406897694308
1481,0.8608500410707174
1482,0.2425494728047785
1483,0.9335988228412295
1484,0.9071531416041899
1485,0.8880191338982517
1486,0.8940542860702305
1487,0.9184752420534382
1488,0.87038387725376
1489,0.9822405545764444
1490,0.9102420347617899
1491,0.9971987241785685
1492,0.9360478076325298
1493,0.7864334055132394
1494,0.5383996987251517
1495,0.8198212087285762
1496,0.981551429728909
1497,0.9716578371162282
1498,0.8386059423112268
1499,0.9771513246052771
1500,0.9821856339376952
1501,0.9706273403228388
1502,0.12986237755267957
1503,0.8749983768298845
1504,0.8902941737061727
1505,0.9203257581737952
1506,0.7020231830310352
1507,0.963686315350237
1508,0.33827402410444535
1509,0.9416849100974197
1510,0.9577940325128927
1511,0.8583351707595598
1512,0.9869948795090805
1513,0.8684948547247453
1514,0.9367679518898975
1515,0.30027525315368253
1516,0.6466470600642079
1517,0.0830400189195697
1518,0.934391482000512
1519,0.9474945792837989
1520,0.9544372532912333
1521,0.8344744968697378
1522,0.9200937316563866
1523,0.8635243144184943
1524,0.8426962299579045
1525,0.9770020364777988
1526,0.9380048766893557
1527,0.8454664640712977
1528,0.883429528230721
1529,0.9032808247954314
1530,0.8830712662192595
1531,0.9001167070733435
1532,0.959749725801149
1533,0.8421168806282766
1534,0.985539790562736
1535,0.992073260846043
1536,0.7548117374311621
1537,0.9794279515661826
1538,0.9874554184890733
1539,0.9377770203367424
1540,0.9031727107590954
1541,0.9911050889386372
1542,0.8580745774742312
1543,0.6198210821233952
1544,0.8432101309855445
1545,0.9900373120913613
1546,0.9555577539909521
1547,0.911116761850428
1548,0.9768296763896168
1549,0.9854099693723783
1550,0.9835888614826598
1551,0.9374082036018465
1552,0.9744508893531031
1553,0.9854732527192805
1554,0.9882733172237236
1555,0.9703228897395643
1556,0.922961029547714
1557,0.7771948200923027
1558,0.9768006643193003
1559,0.9480834922335759
1560,0.38062876484975505
1561,0.8748437754476751
1562,0.2931700834664057
1563,0.17576480742631992
1564,0.9193032481527459
1565,0.9232132120111524
1566,0.9195112393238303
1567,0.9569884021348376
1568,0.29092183240169533
1569,0.9527860012581468
1570,0.9430378638672985
1571,0.3365940857955942
1572,0.9720493234292659
1573,0.03898104263859412
1574,0.990670873931066
1575,0.8363457669790093
1576,0.801094140938696
1577,0.9790680680549244
1578,0.2909218324016954
1579,0.9316406742270752
1580,0.3015746818950462
1581,0.9907182043331875
1582,0.9411270099948497
1583,0.8420250381790887
1584,0.9787879937122205
1585,0.7086238647652953
1586,0.5002174760657634
1587,0.8223633911860125
1588,0.850264861671045
1589,0.9385260729090015
1590,0.9758406398170092
1591,0.9761458737254605
1592,0.9897395454601688
1593,0.6902677087328196
1594,0.8764194892501588
1595,0.07940332435884354
1596,0.8383253836853857
1597,0.977824515093175
1598,0.9319402561979864
1599,0.013616095635153484
1600,0.8756637424497087
1601,0.9032795557510999
1602,0.838180573696897
1603,0.7976244639745353
1604,0.9347198058895054
1605,0.7805717251243985
1606,0.9021830016396263
1607,0.5774267614079008
1608,0.4134234586799474
1609,0.40902054335559834
1610,0.5407268682988577
1611,0.9916268046893221
1612,0.9463750023056462
1613,0.9488353767585287
1614,0.548479270834273
1615,0.94994867784017345
1616,0.9394358099980311
1617,0.15758111268169994
1618,0.9048448681168684
1619,0.952630158115941
1620,0.9277376971782719
1621,0.7849159572619884
1622,0.2092160723041197
1623,0.8864790298686752
1624,0.9792451252577061
1625,0.8450589621904102
1626,0.9763003841859886
1627,0.16583620374490238
1628,0.6991723373208667
1629,0.9313947855933681
1630,0.975321988678867
1631,0.9867213966697083
1632,0.9473220953404402
1633,0.6614442718421294
1634,0.9062209800543845
1635,0.8557376723277783
1636,0.8461564729458823
1637,0.8360489440446843
1638,0.7161680610306606
1639,0.31937102650804766
1640,0.9244516272785799
1641,0.9896490720312567
1642,0.3131777963692027
1643,0.9762833691799322
1644,0.9652403835668366
1645,0.28783445611821323
1646,0.8739366793374798
1647,0.967660458814661
1648,0.9101821592223345
1649,0.8976252840153958
1650,0.8463675607019003
1651,0.8537575220777833
1652,0.9793584446434388
1653,0.9711368630667113
1654,0.9896404332846824
1655,0.9514761339112283
1656,0.9518413880940662
1657,0.9463138238208603
1658,0.8802710101671571
1659,0.6147315915699376
1660,0.9745990292036815
1661,0.9652813067848474
1662,0.9749703651438489
1663,0.9477869946357838
1664,0.9896674939856918
1665,0.37844638995366753
1666,0.8552060275937988
1667,0.29264298926515353
1668,0.9867182024755382
1669,0.9773906482871056
1670,0.9712743677527458
1671,0.139749197049761
1672,0.8077352978578776
1673,0.9098212505482661
1674,0.935504090364285
1675,0.013727525985842292
1676,0.2580650036196621
1677,0.9248553395387062
1678,0.9028619158527129
1679,0.9046138519960355
1680,0.9792931162413905
1681,0.939205609094282
1682,0.776924396815333
1683,0.9048396517681586
1684,0.8802919022235974
1685,0.9918356373785566
1686,0.991451673167825
1687,0.7448091970135314
1688,0.9286855385923273
1689,0.9400474996426061
1690,0.860362322258652
1691,0.7713437169275295
1692,0.9881555945484527
1693,0.9832971543652685
1694,0.4220645724527078
1695,0.9658209962316354
1696,0.7996689998432129
1697,0.6275175435015939
1698,0.6658784681943704
1699,0.8420732477547461
1700,0.9370229433471917
1701,0.9224069020313743
1702,0.9860307292646094
1703,0.5212752700301565
1704,0.7561481568720033
1705,0.9105786951289683
1706,0.5533350740673973
1707,0.9803508226958926
1708,0.9261305666698667
1709,0.9793417508144875
1710,0.9867319234022268
1711,0.8696845300434898
1712,0.9588537701461683
1713,0.30055922484701364
1714,0.95993203704886
1715,0.9378836865680701
1716,0.9871303481788462
1717,0.21724579624038456
1718,0.12218571562222091
1719,0.9471421645201826
1720,0.5133282883580721
1721,0.914059106821765
1722,0.980905722642328
1723,0.9845280434359153
1724,0.9760007443252439
1725,0.9455524244595067
1726,0.9619615943289972
1727,0.9659120084166606
1728,0.9498993331130793
1729,0.942290819098534
1730,0.89976939162105
1731,0.6297064856638875
1732,0.7720449195527841
1733,0.9743241177151363
1734,0.8796401899432077
1735,0.9555869953981793
1736,0.6987726171508007
1737,0.9883699177896166
1738,0.9853581467251494
1739,0.6772019206970474
1740,0.961959032769581
1741,0.6815333319268325
1742,0.9647033435857375
1743,0.9505260516600942
1744,0.877618466436102
1745,0.905799377017129
1746,0.9684408343614891
1747,0.4674917495399149
1748,0.8712033442948718
1749,0.9922412331040849
1750,0.8673226389695528
1751,0.8542192026600814
1752,0.9581568129541114
1753,0.9753031388876301
1754,0.9814636760336578
1755,0.9338701042149581
1756,0.9295985955823405
1757,0.9538096685918686
1758,0.8631831722942107
1759,0.9894901055080231
1760,0.9057749229838089
1761,0.39630337755955686
1762,0.22875955370172854
1763,0.9302295046345515
1764,0.9684473796531928
1765,0.9267611844168333
1766,0.9268163061574162
1767,0.9576005297157502
1768,0.2852320737241674
1769,0.2854352268080251
1770,0.9130519286053234
1771,0.7040824923184992
1772,0.9946531504748022
1773,0.8288280375240011
1774,0.6824203998550434
1775,0.9540719063739372
1776,0.5579463389749139
1777,0.8803255370020979
1778,0.6183584954293149
1779,0.9700982638053394
1780,0.4708934195137472
1781,0.7827446374755812
1782,0.29036775768866535
1783,0.9246966104793203
1784,0.8388885986144352
1785,0.8954116481314766
1786,0.8182321092290218
1787,0.426239404214182
1788,0.4263353095582753
1789,0.9123362368986151
1790,0.9846819383723258
1791,0.22806660081650523
1792,0.9774125892040949
1793,0.9766842827708098
1794,0.48294820028090063
1795,0.9556719466053156
1796,0.5727488854374422
1797,0.7987991389264711
1798,0.9802029487301042
1799,0.9859996882294679
1800,0.9672536766329144
1801,0.9815224998993961
1802,0.9612991697751234
1803,0.683006933348954
1804,0.7528409925088374
1805,0.38890111551609796
1806,0.3829243996570196
1807,0.9898756810159699
1808,0.9409779231345954
1809,0.9884798017794179
1810,0.9279086195318679
1811,0.9833322182265699
1812,0.9772854764950089
1813,0.16217866857222185
1814,0.18324753443171965
1815,0.8934892919726164
1816,0.9233523960114649
1817,0.600948129211147
1818,0.9261275273402965
1819,0.5306218253849828
1820,0.9585722905928488
1821,0.9831783284680634
1822,0.9258200655488579
1823,0.9803221686171911
1824,0.3755060419196019
1825,0.9876429091180561
1826,0.7872195279765783
1827,0.9340327005760323
1828,0.9529292809169587
1829,0.9755990955463381
1830,0.6426642167321093
1831,0.9805051767776894
1832,0.9790323517288813
1833,0.6788766312803924
1834,0.8271779381435954
1835,0.6259461109685237
1836,0.9714963092292833
1837,0.9643222217070035
1838,0.2628217335621822
1839,0.9466698329230477
1840,0.8100735498447869
1841,0.3642056692051322
1842,0.9566053543730508
1843,0.9701847598985655
1844,0.6541625697510435
1845,0.9300339339549893
1846,0.9634819536853939
1847,0.9643439235145709
1848,0.9809089745883636
1849,0.9768617333424978
1850,0.9846510769184923
1851,0.38550616019849143
1852,0.989055583226621
1853,0.4333448585496207
1854,0.8064278739687818
1855,0.759075833674079
1856,0.980028633459033
1857,0.919101333712396
1858,0.0328570789267632
1859,0.9671037033732848
1860,0.37064063343198245
1861,0.8493012384754766
1862,0.9968940991909018
1863,0.7116115588114135
1864,0.6060000306418954
1865,0.8808785699342276
1866,0.9712439799490965
1867,0.973186997912888
1868,0.9408124933720567
1869,0.5193275115161926
1870,0.6654066099092274
1871,0.9868084697829034
1872,0.908421763323279
1873,0.18799183914104564
1874,0.4136132655964974
1875,0.16653640598089636
1876,0.9915310829547367
1877,0.9880417529439848
1878,0.6242445613124328
1879,0.9249889383959335
1880,0.9893606183162799
1881,0.9863817378215751
1882,0.9763803296944622
1883,0.19391838777505696
1884,0.27689448611235135
1885,0.5688954718252516
1886,0.5956629987086466
1887,0.8702230163422016
1888,0.7501287551744368
1889,0.9865108093707469
1890,0.9850081175758997
1891,0.7867289723810277
1892,0.9812478633227469
1893,0.9386725484062073
1894,0.9868259857812924
1895,0.9752895584728234
1896,0.9414841623233576
1897,0.9419125064791689
1898,0.7467906761706358
1899,0.5574105305217805
1900,0.6992938057164093
1901,0.37044224903291656
1902,0.9801211175835124
1903,0.9229778294355833
1904,0.9699301596050345
1905,0.6319048720071975
1906,0.9585775750509746
1907,0.9729140035877883
1908,0.17381100887097614
1909,0.8631981003708625
1910,0.9323309250400218
1911,0.9910360395117952
1912,0.9878748148983318
1913,0.8048594785515888
1914,0.9425452219019629
1915,0.8929897781350385
1916,0.9127703177380083
1917,0.9847474160498292
1918,0.986617114974886
1919,0.398782755537952
1920,0.895873014982266
1921,0.3405828285172962
1922,0.7402025410679298
1923,0.9789978849781744
1924,0.7654550774303337
